12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:46:10.964{'id': 17, 'coordinate': [1022.9404070176082, 712.0877207907478]}
12:46:10.966{'id': 11, 'coordinate': [1065.1596137239276, 597.6714186983434]}
12:46:10.977{'coordinate': [953.2840790639854, 732.8365698125418], 'id': 15}
12:46:11.163{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:11.374{'id': 12, 'coordinate': [1033.4382601404093, 563.1474472815498]}
12:46:11.375{'coordinate': [962.9887463636388, 735.2489198292346], 'id': 15}
12:46:11.375{'id': 14, 'coordinate': [946.7656044845429, 607.0646336321043]}
12:46:11.376{'coordinate': [891.9304419331098, 596.4459932993872], 'id': 6}
12:46:11.377{'coordinate': [975.9767548420326, 676.2846583166383], 'id': 5}
12:46:11.378{'id': 17, 'coordinate': [1031.5664503119983, 717.1465128484732]}
12:46:11.379{'coordinate': [971.0419640703511, 633.4078035715881], 'id': 19}
12:46:11.380{'id': 11, 'coordinate': [1074.9921253191555, 599.4939761678646]}
12:46:11.381{'coordinate': [1031.0025404427079, 610.1738964090274], 'id': 13}
12:46:11.381{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:11.644{'coordinate': [1040.9488754513666, 611.2085073965624], 'id': 13}
12:46:11.644{'coordinate': [980.2343333335833, 637.3448516190957], 'id': 19}
12:46:11.644{'id': 17, 'coordinate': [1040.1924936063886, 722.2053049061985]}
12:46:11.645{'id': 14, 'coordinate': [956.4364917034766, 609.6090275478856]}
12:46:11.647{'id': 12, 'coordinate': [1043.2274928098964, 565.1897312340515]}
12:46:11.649{'coordinate': [985.1118546356814, 680.352821509048], 'id': 5}
12:46:11.650{'coordinate': [901.4437901267927, 599.5275847949865], 'id': 6}
12:46:11.650{'coordinate': [972.6934136632923, 737.6612698459273], 'id': 15}
12:46:11.650{'id': 11, 'coordinate': [1084.8246369143835, 601.3165336373858]}
12:46:11.851{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:12.093{'id': 11, 'coordinate': [1094.6571485096115, 603.139091106907]}
12:46:12.101{'id': 17, 'coordinate': [1048.8185369007788, 727.2640969639239]}
12:46:12.102{'id': 14, 'coordinate': [966.1073789224102, 612.1534214636669]}
12:46:12.105{'coordinate': [910.9571383204756, 602.609176290586], 'id': 6}
12:46:12.105{'id': 12, 'coordinate': [1053.0167254793835, 567.2320151865531]}
12:46:12.106{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:12.107{'coordinate': [989.4267025968155, 641.2818996666033], 'id': 19}
12:46:12.108{'coordinate': [1050.8952104600253, 612.2431183840973], 'id': 13}
12:46:12.108{'coordinate': [994.2469544293302, 684.4209847014578], 'id': 5}
12:46:12.109{'coordinate': [982.3980809629458, 740.0736198626201], 'id': 15}
12:46:12.358{'coordinate': [920.4704865141584, 605.6907677861853], 'id': 6}
12:46:12.359{'coordinate': [998.6190718600477, 645.2189477141109], 'id': 19}
12:46:12.359{'id': 17, 'coordinate': [1057.444580195169, 732.3228890216493]}
12:46:12.361{'id': 11, 'coordinate': [1104.4896601048395, 604.9616485764282]}
12:46:12.363{'coordinate': [992.1027482625992, 742.485969879313], 'id': 15}
12:46:12.363{'id': 12, 'coordinate': [1062.8059581488706, 569.2742991390547]}
12:46:12.363{'id': 14, 'coordinate': [975.7782661413439, 614.6978153794481]}
12:46:12.364{'coordinate': [1060.841545468684, 613.2777293716323], 'id': 13}
12:46:12.371{'coordinate': [1003.382054222979, 688.4891478938674], 'id': 5}
12:46:12.538{'coordinate': [136.3437236955867, 392.29150190773373], 'id': 2}
12:46:12.866{'coordinate': [136.11061901210783, 402.28878464888595], 'id': 2}
12:46:13.405{'coordinate': [1012.5171540166278, 692.5573110862771], 'id': 5}
12:46:13.621{'coordinate': [929.9838347078413, 608.7723592817848], 'id': 6}
12:46:14.663{'id': 11, 'coordinate': [1114.3221717000674, 606.7842060459494]}
12:46:14.761{'id': 12, 'coordinate': [1072.5951908183577, 571.3165830915564]}
12:46:14.826{'coordinate': [1070.7878804773427, 614.3123403591673], 'id': 13}
12:46:15.073{'id': 14, 'coordinate': [985.4491533602776, 617.2422092952294]}
12:46:15.164{'coordinate': [1001.8074155622527, 744.8983198960057], 'id': 15}
12:46:15.494{'id': 17, 'coordinate': [1066.0706234895592, 737.3816810793746]}
12:46:15.731{'coordinate': [1007.8114411232799, 649.1559957616184], 'id': 19}
12:46:16.674{'coordinate': [514.9464402758255, 477.1931274182633], 'id': 16}
12:46:16.675{'coordinate': [1022.1388779630139, 689.8328976999603], 'id': 5}
12:46:16.675{'coordinate': [497.56110416380795, 374.4764633121617], 'id': 1}
12:46:16.675{'id': 10, 'coordinate': [411.3516960956825, 306.1155794928301]}
12:46:16.676{'coordinate': [1001.8634349297704, 734.8984768057136], 'id': 15}
12:46:16.676{'coordinate': [195.52367781608484, 338.7081340746923], 'id': 18}
12:46:16.676{'id': 11, 'coordinate': [1120.858381767296, 614.3524263094631]}
12:46:16.676{'id': 4, 'coordinate': [496.0008040843204, 574.5070051330779]}
12:46:16.677{'coordinate': [1009.6883421272149, 639.3337127977944], 'id': 19}
12:46:16.677{'coordinate': [287.26511894724956, 289.1881083038234], 'id': 7}
12:46:16.677{'id': 14, 'coordinate': [986.5276293852506, 607.3005349159531]}
12:46:16.678{'coordinate': [1072.4535603902336, 604.4520406462888], 'id': 13}
12:46:16.678{'id': 17, 'coordinate': [1065.5517397888782, 727.3951521676272]}
12:46:16.680{'coordinate': [296.44188392263396, 655.3657024499116], 'id': 9}
12:46:16.680{'coordinate': [939.9806391392118, 608.5195724923127], 'id': 6}
12:46:16.680{'id': 20, 'coordinate': [199.8688667156118, 612.6059710390116]}
12:46:16.681{'coordinate': [416.59482829497654, 653.000989071519], 'id': 8}
12:46:16.681{'id': 12, 'coordinate': [1073.7025880201556, 561.3780886664712]}
12:46:16.865{'id': 3, 'coordinate': [144.2022138685208, 421.81286180854465]}
12:46:17.078{'coordinate': [1001.9194542972881, 724.8986337154215], 'id': 15}
12:46:17.078{'id': 10, 'coordinate': [419.77000042775046, 311.51300037438875]}
12:46:17.079{'coordinate': [1074.1192403031246, 594.5917409334103], 'id': 13}
12:46:17.079{'coordinate': [287.08738046763136, 299.1865286306982], 'id': 7}
12:46:17.080{'coordinate': [296.0174361855918, 645.3747143046619], 'id': 9}
12:46:17.080{'coordinate': [505.19774161706556, 479.42087840540086], 'id': 16}
12:46:17.080{'coordinate': [506.12672108154123, 379.6369096900094], 'id': 1}
12:46:17.080{'id': 20, 'coordinate': [206.34463859280126, 604.9859724435654]}
12:46:17.081{'coordinate': [949.9774435705823, 608.2667857028405], 'id': 6}
12:46:17.081{'id': 11, 'coordinate': [1127.3945918345244, 621.9206465729768]}
12:46:17.082{'id': 4, 'coordinate': [505.912551437189, 575.8326236350998]}
12:46:17.083{'coordinate': [202.08089399092586, 346.2581616267217], 'id': 18}
12:46:17.083{'id': 12, 'coordinate': [1074.8099852219536, 551.439594241386]}
12:46:17.083{'id': 17, 'coordinate': [1065.0328560881971, 717.4086232558798]}
12:46:17.084{'coordinate': [1031.7606019093998, 687.1084843136437], 'id': 5}
12:46:17.084{'coordinate': [426.5807059498929, 653.532258740371], 'id': 8}
12:46:17.084{'id': 14, 'coordinate': [987.6061054102237, 597.3588605366768]}
12:46:17.085{'coordinate': [1011.5652431311499, 629.5114298339704], 'id': 19}
12:46:17.247{'id': 3, 'coordinate': [154.1060756193218, 423.19616308484734]}
12:46:17.513{'coordinate': [1013.442144135085, 619.6891468701464], 'id': 19}
12:46:17.513{'coordinate': [141.36908104913087, 393.7829879780745], 'id': 2}
12:46:17.513{'coordinate': [295.5929884485496, 635.3837261594122], 'id': 9}
12:46:17.513{'coordinate': [514.6923379992745, 384.79735606785715], 'id': 1}
12:46:17.513{'coordinate': [959.9742480019528, 608.0139989133684], 'id': 6}
12:46:17.513{'id': 3, 'coordinate': [164.00993737012283, 424.57946436115003]}
12:46:17.514{'coordinate': [436.56658360480924, 654.0635284092231], 'id': 8}
12:46:17.514{'coordinate': [495.44904295830565, 481.6486293925384], 'id': 16}
12:46:17.515{'coordinate': [1041.382325855786, 684.3840709273269], 'id': 5}
12:46:17.515{'id': 10, 'coordinate': [428.18830475981844, 316.9104212559474]}
12:46:17.515{'id': 11, 'coordinate': [1133.9308019017528, 629.4888668364905]}
12:46:17.515{'id': 12, 'coordinate': [1075.9173824237516, 541.5010998163008]}
12:46:17.515{'id': 4, 'coordinate': [515.8242987900576, 577.1582421371218]}
12:46:17.516{'coordinate': [1075.7849202160155, 584.7314412205318], 'id': 13}
12:46:17.516{'id': 17, 'coordinate': [1064.513972387516, 707.4220943441323]}
12:46:17.517{'coordinate': [208.6381101657669, 353.8081891787511], 'id': 18}
12:46:17.517{'coordinate': [286.90964198801316, 309.184948957573], 'id': 7}
12:46:17.518{'id': 14, 'coordinate': [988.6845814351967, 587.4171861574006]}
12:46:17.518{'id': 20, 'coordinate': [212.82041046999072, 597.3659738481192]}
12:46:17.519{'coordinate': [1001.9754736648058, 714.8987906251294], 'id': 15}
12:46:17.821{'coordinate': [969.9710524333233, 607.7612121238961], 'id': 6}
12:46:17.821{'id': 4, 'coordinate': [525.7360461429262, 578.4838606391437]}
12:46:17.823{'coordinate': [1077.4506001289064, 574.8711415076533], 'id': 13}
12:46:17.823{'coordinate': [286.73190350839496, 319.1833692844478], 'id': 7}
12:46:17.823{'coordinate': [485.70034429954575, 483.87638037967594], 'id': 16}
12:46:17.823{'id': 14, 'coordinate': [989.7630574601698, 577.4755117781243]}
12:46:17.823{'id': 20, 'coordinate': [219.29618234718018, 589.745975252673]}
12:46:17.824{'coordinate': [1015.31904513902, 609.8668639063224], 'id': 19}
12:46:17.824{'coordinate': [446.5524612597256, 654.5947980780751], 'id': 8}
12:46:17.824{'coordinate': [523.2579549170077, 389.9578024457049], 'id': 1}
12:46:17.824{'id': 10, 'coordinate': [436.6066090918864, 322.3078421375061]}
12:46:17.824{'id': 3, 'coordinate': [173.91379912092384, 425.9627656374527]}
12:46:17.825{'id': 11, 'coordinate': [1140.4670119689813, 637.0570871000042]}
12:46:17.825{'id': 12, 'coordinate': [1077.0247796255496, 531.5626053912156]}
12:46:17.825{'id': 17, 'coordinate': [1063.995088686835, 697.4355654323849]}
12:46:17.826{'coordinate': [1002.0314930323235, 704.8989475348374], 'id': 15}
12:46:17.826{'coordinate': [1051.004049802172, 681.6596575410102], 'id': 5}
12:46:17.826{'coordinate': [215.19532634060795, 361.3582167307805], 'id': 18}
12:46:17.827{'coordinate': [295.16854071150743, 625.3927380141624], 'id': 9}
12:46:18.069{'coordinate': [221.75254251544897, 368.9082442828099], 'id': 18}
12:46:18.069{'coordinate': [531.823571834741, 395.1182488235526], 'id': 1}
12:46:18.070{'id': 12, 'coordinate': [1078.1321768273476, 521.6241109661304]}
12:46:18.071{'coordinate': [1017.195946142955, 600.0445809424983], 'id': 19}
12:46:18.071{'coordinate': [475.95164564078584, 486.10413136681353], 'id': 16}
12:46:18.072{'id': 10, 'coordinate': [445.0249134239544, 327.7052630190648]}
12:46:18.072{'id': 3, 'coordinate': [183.81766087172485, 427.3460669137554]}
12:46:18.073{'coordinate': [1002.0875123998412, 694.8991044445453], 'id': 15}
12:46:18.073{'coordinate': [456.53833891464194, 655.1260677469271], 'id': 8}
12:46:18.073{'id': 4, 'coordinate': [535.6477934957948, 579.8094791411656]}
12:46:18.074{'id': 11, 'coordinate': [1147.0032220362098, 644.6253073635179]}
12:46:18.074{'id': 20, 'coordinate': [225.77195422436964, 582.1259766572268]}
12:46:18.075{'coordinate': [1079.1162800417974, 565.0108417947748], 'id': 13}
12:46:18.075{'coordinate': [286.55416502877677, 329.1817896113226], 'id': 7}
12:46:18.075{'coordinate': [294.7440929744652, 615.4017498689127], 'id': 9}
12:46:18.075{'coordinate': [979.9678568646938, 607.5084253344239], 'id': 6}
12:46:18.075{'id': 14, 'coordinate': [990.8415334851428, 567.533837398848]}
12:46:18.240{'id': 17, 'coordinate': [1073.98746608828, 697.8259420032668]}
12:46:18.456{'id': 11, 'coordinate': [1153.5394321034382, 652.1935276270316]}
12:46:18.457{'coordinate': [1002.1435317673589, 684.8992613542532], 'id': 15}
12:46:18.457{'id': 10, 'coordinate': [453.44321775602236, 333.10268390062345]}
12:46:18.457{'id': 12, 'coordinate': [1079.2395740291456, 511.68561654104514]}
12:46:18.458{'coordinate': [228.30975869028998, 376.4582718348393], 'id': 18}
12:46:18.458{'coordinate': [540.3891887524742, 400.27869520140035], 'id': 1}
12:46:18.458{'id': 3, 'coordinate': [193.72152262252587, 428.7293681900581]}
12:46:18.459{'coordinate': [466.20294698202594, 488.3318823539511], 'id': 16}
12:46:18.459{'coordinate': [466.5242165695583, 655.6573374157791], 'id': 8}
12:46:18.460{'id': 20, 'coordinate': [232.2477261015591, 574.5059780617806]}
12:46:18.461{'coordinate': [286.37642654915857, 339.1802099381974], 'id': 7}
12:46:18.461{'coordinate': [989.9646612960643, 607.2556385449518], 'id': 6}
12:46:18.461{'id': 17, 'coordinate': [1073.2541116153827, 687.8528686947485]}
12:46:18.462{'coordinate': [1019.07284714689, 590.2222979786743], 'id': 19}
12:46:18.462{'coordinate': [1080.7819599546883, 555.1505420818963], 'id': 13}
12:46:18.463{'coordinate': [294.31964523742306, 605.410761723663], 'id': 9}
12:46:18.463{'id': 14, 'coordinate': [991.9200095101158, 557.5921630195718]}
12:46:18.464{'coordinate': [1060.625773748558, 678.9352441546935], 'id': 5}
12:46:18.465{'id': 4, 'coordinate': [545.5595408486633, 581.1350976431876]}
12:46:18.701{'id': 11, 'coordinate': [1160.0756421706667, 659.7617478905453]}
12:46:18.702{'id': 14, 'coordinate': [992.9984855350889, 547.6504886402955]}
12:46:18.702{'id': 3, 'coordinate': [203.62538437332688, 430.1126694663608]}
12:46:18.703{'coordinate': [234.86697486513103, 384.0082993868687], 'id': 18}
12:46:18.703{'id': 12, 'coordinate': [1080.3469712309436, 501.7471221159599]}
12:46:18.705{'coordinate': [1082.4476398675793, 545.2902423690178], 'id': 13}
12:46:18.706{'id': 10, 'coordinate': [461.86152208809034, 338.5001047821821]}
12:46:18.707{'coordinate': [293.89519750038085, 595.4197735784132], 'id': 9}
12:46:18.707{'coordinate': [548.9548056702074, 405.4391415792481], 'id': 1}
12:46:18.707{'id': 4, 'coordinate': [555.4712882015319, 582.4607161452095]}
12:46:18.709{'coordinate': [476.51009422447464, 656.1886070846311], 'id': 8}
12:46:18.709{'id': 20, 'coordinate': [238.72349797874855, 566.8859794663344]}
12:46:18.710{'coordinate': [286.19868806954037, 349.1786302650722], 'id': 7}
12:46:18.710{'coordinate': [456.45424832326603, 490.55963334108867], 'id': 16}
12:46:18.714{'coordinate': [1002.1995511348766, 674.8994182639611], 'id': 15}
12:46:18.857{'coordinate': [1020.949748150825, 580.4000150148503], 'id': 19}
12:46:18.902{'id': 17, 'coordinate': [1073.98746608828, 697.8259420032668]}
12:46:19.119{'id': 20, 'coordinate': [245.199269855938, 559.2659808708883]}
12:46:19.120{'coordinate': [286.02094958992217, 359.17705059194697], 'id': 7}
12:46:19.121{'coordinate': [1070.247497694944, 676.2108307683767], 'id': 5}
12:46:19.121{'coordinate': [241.42419103997207, 391.5583269388981], 'id': 18}
12:46:19.121{'id': 12, 'coordinate': [1081.4543684327416, 491.80862769087463]}
12:46:19.121{'id': 4, 'coordinate': [565.3830355544005, 583.7863346472315]}
12:46:19.122{'id': 10, 'coordinate': [470.2798264201583, 343.8975256637408]}
12:46:19.122{'id': 3, 'coordinate': [213.5292461241279, 431.4959707426635]}
12:46:19.123{'coordinate': [1002.2555705023943, 664.8995751736691], 'id': 15}
12:46:19.123{'coordinate': [446.7055496645061, 492.7873843282262], 'id': 16}
12:46:19.123{'id': 11, 'coordinate': [1166.6118522378952, 667.329968154059]}
12:46:19.124{'coordinate': [293.4707497633387, 585.4287854331635], 'id': 9}
12:46:19.124{'coordinate': [486.495971879391, 656.7198767534832], 'id': 8}
12:46:19.125{'coordinate': [1022.82664915476, 570.5777320510263], 'id': 19}
12:46:19.125{'coordinate': [1084.1133197804702, 535.4299426561394], 'id': 13}
12:46:19.125{'coordinate': [999.9614657274348, 607.0028517554796], 'id': 6}
12:46:19.125{'id': 14, 'coordinate': [994.0769615600619, 537.7088142610193]}
12:46:19.125{'id': 17, 'coordinate': [1073.2541116153827, 687.8528686947485]}
12:46:19.134{'coordinate': [557.5204225879406, 410.5995879570958], 'id': 1}
12:46:19.379{'id': 10, 'coordinate': [478.6981307522263, 349.29494654529947]}
12:46:19.379{'id': 4, 'coordinate': [575.2947829072691, 585.1119531492534]}
12:46:19.380{'coordinate': [247.9814072148131, 399.1083544909275], 'id': 18}
12:46:19.380{'coordinate': [436.9568510057462, 495.01513531536375], 'id': 16}
12:46:19.380{'id': 11, 'coordinate': [1173.1480623051236, 674.8981884175727]}
12:46:19.380{'id': 14, 'coordinate': [995.155437585035, 527.767139881743]}
12:46:19.380{'id': 20, 'coordinate': [251.67504173312747, 551.6459822754421]}
12:46:19.381{'coordinate': [496.48184953430734, 657.2511464223352], 'id': 8}
12:46:19.382{'id': 3, 'coordinate': [223.4331078749289, 432.87927201896616]}
12:46:19.383{'coordinate': [1009.9582701588052, 606.7500649660075], 'id': 6}
12:46:19.383{'id': 12, 'coordinate': [1082.5617656345396, 481.8701332657894]}
12:46:19.384{'coordinate': [285.84321111030397, 369.17547091882176], 'id': 7}
12:46:19.384{'coordinate': [566.0860395056739, 415.76003433494355], 'id': 1}
12:46:19.385{'coordinate': [1002.311589869912, 654.899732083377], 'id': 15}
12:46:19.385{'coordinate': [1024.7035501586952, 560.7554490872022], 'id': 19}
12:46:19.385{'coordinate': [1085.7789996933611, 525.5696429432609], 'id': 13}
12:46:19.396{'coordinate': [293.0463020262965, 575.4377972879138], 'id': 9}
12:46:19.554{'id': 17, 'coordinate': [1073.98746608828, 697.8259420032668]}
12:46:19.774{'id': 10, 'coordinate': [487.11643508429427, 354.69236742685814]}
12:46:19.775{'coordinate': [1019.9550745901757, 606.4972781765352], 'id': 6}
12:46:19.775{'coordinate': [292.6218542892543, 565.446809142664], 'id': 9}
12:46:19.775{'coordinate': [506.4677271892237, 657.7824160911872], 'id': 8}
12:46:19.776{'id': 11, 'coordinate': [1179.684272372352, 682.4664086810864]}
12:46:19.777{'coordinate': [1026.5804511626302, 550.9331661233782], 'id': 19}
12:46:19.777{'coordinate': [285.66547263068577, 379.17389124569655], 'id': 7}
12:46:19.777{'id': 14, 'coordinate': [996.233913610008, 517.8254655024667]}
12:46:19.777{'id': 17, 'coordinate': [1073.2541116153827, 687.8528686947485]}
12:46:19.778{'coordinate': [574.6516564234071, 420.9204807127913], 'id': 1}
12:46:19.778{'id': 12, 'coordinate': [1083.6691628363376, 471.9316388407041]}
12:46:19.778{'id': 3, 'coordinate': [233.33696962572992, 434.2625732952689]}
12:46:19.779{'coordinate': [1079.8692216413301, 673.48641738206], 'id': 5}
12:46:19.779{'coordinate': [254.5386233896541, 406.65838204295693], 'id': 18}
12:46:19.779{'id': 4, 'coordinate': [585.2065302601377, 586.4375716512753]}
12:46:19.780{'coordinate': [1002.3676092374297, 644.8998889930849], 'id': 15}
12:46:19.780{'coordinate': [427.2081523469863, 497.24288630250135], 'id': 16}
