11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:53:19.722{'id': 5, 'coordinate': [642.5284386201195, 500.72038391602143]}
11:53:19.723{'coordinate': [852.6015398122013, 525.348969563002], 'id': 20}
11:53:19.724{'coordinate': [1141.0592071230992, 212.64631604535555], 'id': 19}
11:53:19.724{'coordinate': [687.8446751681324, 235.11588765717266], 'id': 4}
11:53:19.974{'id': 5, 'coordinate': [632.759630015062, 498.58253957235297]}
11:53:19.975{'coordinate': [1161.2650177002508, 252.23234835104887], 'id': 14}
11:53:19.975{'coordinate': [585.195376946318, 638.3240865527379], 'id': 6}
11:53:19.975{'coordinate': [697.6697346567188, 233.25357564095785], 'id': 4}
11:53:19.975{'id': 10, 'coordinate': [553.1073358581755, 391.6522344434239]}
11:53:19.977{'id': 9, 'coordinate': [1004.1523213333015, 610.9063364822696]}
11:53:19.979{'id': 1, 'coordinate': [922.1189830445743, 720.3366500933531]}
11:53:19.980{'coordinate': [1138.0454956173994, 203.11124693389064], 'id': 19}
11:53:19.980{'coordinate': [773.8439954391064, 478.6607330199415], 'id': 16}
11:53:19.980{'coordinate': [861.5093498974213, 529.8932978396181], 'id': 20}
11:53:19.980{'coordinate': [963.6155051440755, 149.04018697137394], 'id': 11}
11:53:19.980{'id': 8, 'coordinate': [988.5797561664874, 259.8530728402191]}
11:53:20.242{'coordinate': [783.0616024645296, 482.53832514971316], 'id': 16}
11:53:20.243{'coordinate': [1135.0317841116994, 193.57617782242573], 'id': 19}
11:53:20.244{'id': 5, 'coordinate': [622.9908214100046, 496.44469522868445]}
11:53:20.245{'coordinate': [575.2085350342406, 637.8112623887456], 'id': 6}
11:53:20.245{'coordinate': [707.4947941453051, 231.39126362474303], 'id': 4}
11:53:20.245{'id': 1, 'coordinate': [932.0444782390891, 721.5550692099397]}
11:53:20.246{'coordinate': [1159.2042364045312, 242.44699294354257], 'id': 14}
11:53:20.246{'coordinate': [870.4171599826414, 534.4376261162341], 'id': 20}
11:53:20.247{'coordinate': [972.721784557236, 144.90791456391455], 'id': 11}
11:53:20.247{'id': 9, 'coordinate': [1014.1434051671548, 611.3285258058139]}
11:53:20.248{'id': 8, 'coordinate': [997.6256691482173, 255.59027348686317]}
11:53:20.259{'id': 10, 'coordinate': [544.938538530304, 385.8841541547871]}
11:53:20.478{'id': 8, 'coordinate': [1006.6715821299472, 251.32747413350722]}
11:53:20.480{'coordinate': [1132.0180726059996, 184.04110871096083], 'id': 19}
11:53:20.480{'coordinate': [565.2216931221633, 637.2984382247532], 'id': 6}
11:53:20.480{'coordinate': [879.3249700678614, 538.9819543928502], 'id': 20}
11:53:20.480{'coordinate': [981.8280639703964, 140.77564215645515], 'id': 11}
11:53:20.480{'id': 9, 'coordinate': [1024.1344890010082, 611.7507151293582]}
11:53:20.481{'coordinate': [1157.1434551088116, 232.66163753603627], 'id': 14}
11:53:20.481{'coordinate': [792.2792094899529, 486.4159172794848], 'id': 16}
11:53:20.481{'id': 1, 'coordinate': [941.969973433604, 722.7734883265263]}
11:53:20.482{'coordinate': [717.3198536338915, 229.52895160852822], 'id': 4}
11:53:20.482{'id': 5, 'coordinate': [613.2220128049472, 494.306850885016]}
11:53:20.483{'id': 10, 'coordinate': [536.7697412024326, 380.1160738661503]}
11:53:20.734{'coordinate': [1155.0826738130922, 222.87628212852997], 'id': 14}
11:53:20.734{'coordinate': [555.2348512100859, 636.785614060761], 'id': 6}
11:53:20.736{'id': 9, 'coordinate': [1034.1255728348615, 612.1729044529026]}
11:53:20.737{'coordinate': [727.1449131224779, 227.6666395923134], 'id': 4}
11:53:20.737{'coordinate': [990.9343433835569, 136.64336974899575], 'id': 11}
11:53:20.737{'id': 10, 'coordinate': [528.6009438745612, 374.34799357751353]}
11:53:20.738{'coordinate': [1129.0043611002995, 174.50603959949595], 'id': 19}
11:53:20.738{'id': 5, 'coordinate': [603.4532041998898, 492.1690065413475]}
11:53:20.739{'coordinate': [801.4968165153762, 490.2935094092565], 'id': 16}
11:53:20.739{'coordinate': [888.2327801530814, 543.5262826694662], 'id': 20}
11:53:20.739{'id': 1, 'coordinate': [951.8954686281188, 723.9919074431128]}
11:53:20.739{'id': 8, 'coordinate': [1015.717495111677, 247.06467478015128]}
11:53:20.959{'coordinate': [810.7144235407994, 494.17110153902814], 'id': 16}
11:53:20.959{'coordinate': [897.1405902383015, 548.0706109460823], 'id': 20}
11:53:20.960{'coordinate': [1000.0406227967173, 132.51109734153633], 'id': 11}
11:53:20.961{'id': 10, 'coordinate': [520.4321465466896, 368.57991328887675]}
11:53:20.962{'coordinate': [1125.9906495945997, 164.97097048803104], 'id': 19}
11:53:20.962{'coordinate': [1153.0218925173726, 213.09092672102366], 'id': 14}
11:53:20.962{'coordinate': [545.2480092980086, 636.2727898967686], 'id': 6}
11:53:20.964{'id': 1, 'coordinate': [961.8209638226336, 725.2103265596994]}
11:53:20.965{'coordinate': [736.9699726110642, 225.8043275760986], 'id': 4}
11:53:20.965{'id': 5, 'coordinate': [593.6843955948324, 490.031162197679]}
11:53:20.965{'id': 8, 'coordinate': [1024.7634080934067, 242.80187542679536]}
11:53:20.965{'id': 9, 'coordinate': [1044.1166566687148, 612.5950937764469]}
11:53:21.238{'id': 10, 'coordinate': [512.2633492188181, 362.81183300024]}
11:53:21.239{'coordinate': [819.9320305662227, 498.04869366879984], 'id': 16}
11:53:21.240{'coordinate': [1009.1469022098778, 128.3788249340769], 'id': 11}
11:53:21.240{'coordinate': [746.7950320996506, 223.94201555988377], 'id': 4}
11:53:21.240{'id': 9, 'coordinate': [1054.107740502568, 613.0172830999912]}
11:53:21.241{'id': 8, 'coordinate': [1033.8093210751365, 238.53907607343945]}
11:53:21.242{'coordinate': [535.2611673859312, 635.7599657327763], 'id': 6}
11:53:21.242{'id': 5, 'coordinate': [583.915586989775, 487.89331785401055]}
11:53:21.243{'coordinate': [1122.9769380888997, 155.43590137656616], 'id': 19}
11:53:21.244{'coordinate': [906.0484003235215, 552.6149392226984], 'id': 20}
11:53:21.244{'id': 1, 'coordinate': [971.7464590171485, 726.428745676286]}
11:53:21.252{'coordinate': [1150.9611112216533, 203.30557131351736], 'id': 14}
11:53:21.583{'coordinate': [914.9562104087415, 557.1592674993144], 'id': 20}
11:53:21.583{'id': 1, 'coordinate': [981.6719542116633, 727.6471647928726]}
11:53:21.586{'coordinate': [1119.9632265832, 145.90083226510126], 'id': 19}
11:53:21.588{'coordinate': [756.620091588237, 222.07970354366896], 'id': 4}
11:53:21.588{'id': 9, 'coordinate': [1064.0988243364213, 613.4394724235356]}
11:53:21.591{'coordinate': [1148.9003299259336, 193.52021590601106], 'id': 14}
11:53:21.591{'id': 5, 'coordinate': [574.1467783847175, 485.7554735103421]}
11:53:21.592{'coordinate': [1018.2531816230382, 124.24655252661749], 'id': 11}
11:53:21.592{'coordinate': [525.2743254738539, 635.247141568784], 'id': 6}
11:53:21.592{'id': 10, 'coordinate': [504.09455189094666, 357.0437527116032]}
11:53:21.594{'coordinate': [829.149637591646, 501.9262857985715], 'id': 16}
11:53:21.847{'id': 5, 'coordinate': [564.3779697796601, 483.61762916667357]}
11:53:21.849{'id': 1, 'coordinate': [991.5974494061782, 728.8655839094591]}
11:53:21.850{'coordinate': [838.3672446170692, 505.8038779283431], 'id': 16}
11:53:21.851{'coordinate': [1027.3594610361986, 120.11428011915808], 'id': 11}
11:53:21.851{'coordinate': [1146.8395486302143, 183.73486049850476], 'id': 14}
11:53:21.851{'coordinate': [515.2874835617765, 634.7343174047917], 'id': 6}
11:53:21.851{'coordinate': [766.4451510768233, 220.21739152745414], 'id': 4}
11:53:21.851{'coordinate': [923.8640204939616, 561.7035957759305], 'id': 20}
11:53:21.853{'coordinate': [1116.9495150774999, 136.36576315363638], 'id': 19}
11:53:21.854{'id': 9, 'coordinate': [1074.0899081702746, 613.8616617470799]}
11:53:21.857{'id': 10, 'coordinate': [495.9257545630752, 351.2756724229664]}
11:53:22.194{'coordinate': [505.3006416496991, 634.2214932407993], 'id': 6}
11:53:22.195{'id': 10, 'coordinate': [487.75695723520374, 345.5075921343296]}
11:53:22.197{'coordinate': [847.5848516424925, 509.68147005811477], 'id': 16}
11:53:22.199{'coordinate': [1113.9358035718, 126.83069404217149], 'id': 19}
11:53:22.200{'coordinate': [776.2702105654097, 218.35507951123932], 'id': 4}
11:53:22.200{'id': 1, 'coordinate': [1001.522944600693, 730.0840030260457]}
11:53:22.202{'coordinate': [932.7718305791816, 566.2479240525465], 'id': 20}
11:53:22.202{'id': 5, 'coordinate': [554.6091611746027, 481.4797848230051]}
11:53:22.207{'id': 9, 'coordinate': [1084.080992004128, 614.2838510706242]}
11:53:22.217{'coordinate': [1036.4657404493591, 115.9820077116987], 'id': 11}
11:53:22.547{'coordinate': [786.095270053996, 216.4927674950245], 'id': 4}
11:53:22.556{'coordinate': [495.3137997376217, 633.708669076807], 'id': 6}
11:53:22.556{'id': 9, 'coordinate': [1094.0720758379812, 614.7060403941686]}
11:53:22.558{'id': 5, 'coordinate': [544.8403525695453, 479.34194047933664]}
11:53:22.560{'id': 10, 'coordinate': [479.5881599073323, 339.73951184569285]}
11:53:22.561{'coordinate': [941.6796406644016, 570.7922523291626], 'id': 20}
11:53:22.563{'id': 1, 'coordinate': [1011.4484397952078, 731.3024221426323]}
11:53:22.564{'coordinate': [1110.9220920661, 117.29562493070661], 'id': 19}
11:53:22.564{'coordinate': [856.8024586679157, 513.5590621878864], 'id': 16}
11:53:22.884{'id': 9, 'coordinate': [1104.0631596718345, 615.1282297177129]}
11:53:22.885{'id': 1, 'coordinate': [1021.3739349897227, 732.5208412592189]}
11:53:22.886{'coordinate': [795.9203295425824, 214.6304554788097], 'id': 4}
11:53:22.886{'id': 5, 'coordinate': [535.0715439644879, 477.2040961356681]}
11:53:22.887{'coordinate': [866.020065693339, 517.436654317658], 'id': 16}
11:53:22.888{'coordinate': [485.3269578255443, 633.1958449128147], 'id': 6}
11:53:22.888{'coordinate': [950.5874507496217, 575.3365806057786], 'id': 20}
11:53:22.889{'id': 10, 'coordinate': [471.4193625794608, 333.97143155705606]}
11:53:23.134{'id': 10, 'coordinate': [463.25056525158936, 328.2033512684193]}
11:53:23.135{'coordinate': [875.2376727187623, 521.3142464474297], 'id': 16}
11:53:23.135{'id': 5, 'coordinate': [525.3027353594305, 475.06625179199966]}
11:53:23.137{'coordinate': [475.3401159134669, 632.6830207488224], 'id': 6}
11:53:23.138{'coordinate': [805.7453890311688, 212.76814346259488], 'id': 4}
11:53:23.138{'id': 1, 'coordinate': [1031.2994301842375, 733.7392603758054]}
11:53:23.139{'coordinate': [959.4952608348417, 579.8809088823947], 'id': 20}
11:53:23.140{'id': 9, 'coordinate': [1114.0542435056877, 615.5504190412572]}
11:53:23.449{'coordinate': [884.4552797441855, 525.1918385772013], 'id': 16}
11:53:23.450{'coordinate': [465.3532740013895, 632.17019658483], 'id': 6}
11:53:23.450{'coordinate': [815.5704485197551, 210.90583144638006], 'id': 4}
11:53:23.451{'coordinate': [968.4030709200617, 584.4252371590107], 'id': 20}
11:53:23.451{'id': 10, 'coordinate': [455.0817679237179, 322.4352709797825]}
11:53:23.451{'id': 9, 'coordinate': [1124.045327339541, 615.9726083648015]}
11:53:23.456{'id': 1, 'coordinate': [1041.2249253787522, 734.957679492392]}
11:53:23.799{'coordinate': [455.36643208931207, 631.6573724208378], 'id': 6}
11:53:23.800{'coordinate': [825.3955080083415, 209.04351943016525], 'id': 4}
11:53:23.802{'coordinate': [977.3108810052818, 588.9695654356268], 'id': 20}
11:53:23.802{'id': 1, 'coordinate': [1051.150420573267, 736.1760986089786]}
11:53:23.802{'id': 9, 'coordinate': [1134.0364111733943, 616.3947976883459]}
11:53:23.805{'coordinate': [893.6728867696088, 529.069430706973], 'id': 16}
11:53:24.122{'coordinate': [902.8904937950321, 532.9470228367446], 'id': 16}
11:53:24.124{'coordinate': [835.2205674969279, 207.18120741395043], 'id': 4}
11:53:24.124{'id': 1, 'coordinate': [1061.0759157677817, 737.3945177255652]}
11:53:24.125{'coordinate': [986.2186910905018, 593.5138937122429], 'id': 20}
11:53:24.125{'id': 9, 'coordinate': [1144.0274950072476, 616.8169870118902]}
11:53:24.385{'coordinate': [995.1265011757218, 598.0582219888589], 'id': 20}
11:53:24.386{'id': 9, 'coordinate': [1154.0185788411009, 617.2391763354345]}
11:53:24.391{'coordinate': [912.1081008204553, 536.8246149665163], 'id': 16}
11:53:24.392{'coordinate': [845.0456269855142, 205.31889539773562], 'id': 4}
11:53:24.397{'id': 1, 'coordinate': [1071.0014109622964, 738.6129368421517]}
11:53:24.644{'coordinate': [1004.0343112609419, 602.602550265475], 'id': 20}
11:53:24.647{'coordinate': [854.8706864741006, 203.45658338152083], 'id': 4}
11:53:24.648{'coordinate': [921.3257078458786, 540.7022070962879], 'id': 16}
11:53:24.648{'id': 1, 'coordinate': [1080.9269061568111, 739.8313559587382]}
11:53:24.803{'id': 9, 'coordinate': [1161.3927726714414, 623.9935279218244]}
11:53:25.067{'coordinate': [864.6957459626869, 201.59427136530604], 'id': 4}
11:53:25.068{'id': 1, 'coordinate': [1090.8524013513259, 741.0497750753246]}
11:53:25.068{'id': 9, 'coordinate': [1171.39044918463, 623.777972041273]}
11:53:25.069{'coordinate': [930.5433148713018, 544.5797992260595], 'id': 16}
11:53:25.071{'coordinate': [1012.9421213461619, 607.146878542091], 'id': 20}
11:53:25.318{'id': 9, 'coordinate': [1181.3881256978184, 623.5624161607216]}
11:53:25.327{'coordinate': [1021.849931431382, 611.6912068187071], 'id': 20}
11:53:25.330{'coordinate': [874.5208054512733, 199.73195934909126], 'id': 4}
11:53:25.331{'coordinate': [939.7609218967251, 548.4573913558312], 'id': 16}
11:53:25.331{'id': 1, 'coordinate': [1100.7778965458406, 742.2681941919112]}
11:53:25.687{'id': 9, 'coordinate': [1191.3858022110069, 623.3468602801702]}
11:53:25.688{'coordinate': [1030.757741516602, 616.2355350953233], 'id': 20}
11:53:25.688{'coordinate': [948.9785289221484, 552.3349834856028], 'id': 16}
11:53:25.690{'coordinate': [884.3458649398597, 197.86964733287644], 'id': 4}
11:53:25.950{'coordinate': [1039.665551601822, 620.7798633719394], 'id': 20}
11:53:25.951{'coordinate': [894.170924428446, 196.00733531666165], 'id': 4}
11:53:25.951{'id': 9, 'coordinate': [1201.3834787241954, 623.1313043996188]}
11:53:25.953{'coordinate': [958.1961359475716, 556.2125756153745], 'id': 16}
11:53:26.201{'coordinate': [903.9959839170324, 194.14502330044687], 'id': 4}
11:53:26.202{'coordinate': [967.4137429729949, 560.0901677451461], 'id': 16}
11:53:26.203{'coordinate': [1048.573361687042, 625.3241916485555], 'id': 20}
11:53:26.213{'id': 9, 'coordinate': [1211.3811552373838, 622.9157485190674]}
11:53:26.444{'coordinate': [976.6313499984182, 563.9677598749178], 'id': 16}
11:53:26.445{'coordinate': [1057.481171772262, 629.8685199251717], 'id': 20}
11:53:26.449{'id': 9, 'coordinate': [1221.3788317505723, 622.700192638516]}
11:53:26.452{'coordinate': [913.8210434056188, 192.28271128423208], 'id': 4}
11:53:26.682{'coordinate': [923.6461028942051, 190.4203992680173], 'id': 4}
11:53:26.685{'coordinate': [985.8489570238414, 567.8453520046894], 'id': 16}
11:53:26.685{'id': 9, 'coordinate': [1231.3765082637608, 622.4846367579646]}
11:53:26.687{'coordinate': [1066.3889818574821, 634.4128482017878], 'id': 20}
11:53:26.952{'coordinate': [933.4711623827915, 188.5580872518025], 'id': 4}
11:53:26.955{'coordinate': [995.0665640492647, 571.722944134461], 'id': 16}
11:53:26.955{'id': 9, 'coordinate': [1241.3741847769493, 622.2690808774132]}
11:53:26.958{'coordinate': [1075.2967919427022, 638.9571764784039], 'id': 20}
11:53:27.204{'coordinate': [943.2962218713778, 186.6957752355877], 'id': 4}
11:53:27.206{'coordinate': [1004.284171074688, 575.6005362642327], 'id': 16}
11:53:27.206{'coordinate': [1084.2046020279222, 643.50150475502], 'id': 20}
11:53:27.211{'id': 9, 'coordinate': [1251.3718612901378, 622.0535249968618]}
11:53:27.463{'coordinate': [1093.1124121131422, 648.0458330316362], 'id': 20}
11:53:27.464{'id': 9, 'coordinate': [1261.3695378033262, 621.8379691163104]}
11:53:27.465{'coordinate': [1013.5017781001112, 579.4781283940043], 'id': 16}
11:53:27.466{'coordinate': [953.1212813599642, 184.8334632193729], 'id': 4}
11:53:27.805{'coordinate': [1022.7193851255345, 583.355720523776], 'id': 16}
11:53:27.805{'coordinate': [1102.0202221983623, 652.5901613082523], 'id': 20}
11:53:27.807{'coordinate': [962.9463408485506, 182.97115120315812], 'id': 4}
11:53:28.131{'coordinate': [1031.9369921509578, 587.2333126535476], 'id': 16}
11:53:28.131{'coordinate': [972.7714003371369, 181.10883918694333], 'id': 4}
11:53:28.381{'coordinate': [982.5964598257233, 179.24652717072854], 'id': 4}
11:53:28.385{'coordinate': [1041.1545991763812, 591.1109047833193], 'id': 16}
11:53:28.643{'coordinate': [992.4215193143096, 177.38421515451375], 'id': 4}
11:53:28.646{'coordinate': [1050.3722062018046, 594.9884969130909], 'id': 16}
11:53:28.886{'coordinate': [1002.246578802896, 175.52190313829897], 'id': 4}
11:53:28.888{'coordinate': [1059.589813227228, 598.8660890428625], 'id': 16}
11:53:29.214{'coordinate': [1068.8074202526514, 602.7436811726342], 'id': 16}
11:53:29.453{'coordinate': [1078.0250272780747, 606.6212733024058], 'id': 16}
11:53:29.716{'coordinate': [1087.242634303498, 610.4988654321775], 'id': 16}
11:53:29.980{'coordinate': [1096.4602413289215, 614.3764575619492], 'id': 16}
11:53:30.232{'coordinate': [1105.6778483543449, 618.254049691721], 'id': 16}
11:53:30.494{'coordinate': [1114.8954553797682, 622.1316418214926], 'id': 16}
11:53:30.772{'coordinate': [1124.1130624051916, 626.0092339512644], 'id': 16}
11:53:31.008{'coordinate': [1133.330669430615, 629.8868260810361], 'id': 16}
11:53:31.251{'coordinate': [1142.5482764560384, 633.7644182108079], 'id': 16}
11:53:31.520{'coordinate': [1151.7658834814617, 637.6420103405796], 'id': 16}
11:53:31.741{'coordinate': [1160.9834905068851, 641.5196024703514], 'id': 16}
11:53:31.975{'coordinate': [1170.2010975323085, 645.3971946001232], 'id': 16}
11:53:32.219{'coordinate': [1179.4187045577319, 649.2747867298948], 'id': 16}
11:53:32.498{'coordinate': [1188.6363115831552, 653.1523788596666], 'id': 16}
11:53:32.778{'coordinate': [1197.8539186085786, 657.0299709894383], 'id': 16}
11:53:33.048{'coordinate': [1207.071525634002, 660.9075631192101], 'id': 16}
11:53:33.328{'coordinate': [1216.2891326594254, 664.7851552489818], 'id': 16}
11:53:33.561{'coordinate': [1225.5067396848488, 668.6627473787536], 'id': 16}
11:53:33.827{'coordinate': [1234.7243467102721, 672.5403395085253], 'id': 16}
11:53:34.112{'coordinate': [1243.9419537356955, 676.417931638297], 'id': 16}
11:53:34.352{'coordinate': [1253.1595607611189, 680.2955237680687], 'id': 16}
11:53:34.609{'coordinate': [1262.3771677865423, 684.1731158978405], 'id': 16}
11:53:34.858{'coordinate': [1271.5947748119656, 688.0507080276122], 'id': 16}
11:53:35.120{'coordinate': [1280.812381837389, 691.928300157384], 'id': 16}
11:53:35.366{'coordinate': [1290.0299888628124, 695.8058922871558], 'id': 16}
