11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:35:30.233{'id': 10, 'coordinate': [903.473694291598, 524.3287910785223]}
11:35:30.233{'id': 1, 'coordinate': [453.31155597364256, 621.2518595514563]}
11:35:30.234{'coordinate': [1260.9442192396248, 739.1785765666883], 'id': 17}
11:35:30.234{'id': 4, 'coordinate': [323.4496475538795, 329.2354824674944]}
11:35:30.234{'id': 5, 'coordinate': [1037.9825708244903, 617.5264056984817]}
11:35:30.235{'coordinate': [552.3573294632217, 555.4592405131025], 'id': 9}
11:35:30.235{'id': 19, 'coordinate': [1255.7735271057372, 692.9999094459897]}
11:35:30.236{'id': 16, 'coordinate': [458.9771723285156, 313.316494481912]}
11:35:30.237{'id': 13, 'coordinate': [1252.6737388137092, 562.1163668832269]}
11:35:30.237{'id': 14, 'coordinate': [1274.7686411521295, 623.7068457979005]}
11:35:30.239{'coordinate': [1015.4943859480323, 689.1502714330009], 'id': 6}
11:35:30.240{'coordinate': [176.7711638972923, 546.0186051746192], 'id': 18}
11:35:30.240{'coordinate': [261.59740738070076, 583.3993414863261], 'id': 3}
11:35:30.240{'id': 12, 'coordinate': [1238.792628288498, 781.426094128152]}
11:35:30.241{'coordinate': [555.8954481111632, 391.4166682129111], 'id': 20}
11:35:30.497{'id': 12, 'coordinate': [1248.6991925235075, 780.0622814366027]}
11:35:30.498{'coordinate': [1005.5461327147182, 688.1342706427182], 'id': 6}
11:35:30.499{'coordinate': [1268.0041796829696, 732.0964188066263], 'id': 17}
11:35:30.499{'id': 5, 'coordinate': [1028.347543091936, 614.8494222108769]}
11:35:30.500{'coordinate': [183.18828755163125, 553.6880591320352], 'id': 18}
11:35:30.500{'coordinate': [564.91530202768, 395.73433370767754], 'id': 20}
11:35:30.500{'id': 10, 'coordinate': [894.3657501649161, 520.2001891619843]}
11:35:30.500{'id': 11, 'coordinate': [599.7195261974167, 424.1040362737469]}
11:35:30.500{'id': 13, 'coordinate': [1249.9940330117731, 552.4820959292279]}
11:35:30.500{'id': 16, 'coordinate': [468.3125301581225, 316.90133676480224]}
11:35:30.500{'id': 4, 'coordinate': [332.21876175296495, 334.0420026394482]}
11:35:30.501{'coordinate': [262.2191207622249, 573.418686574386], 'id': 3}
11:35:30.501{'id': 19, 'coordinate': [1252.2794710615071, 683.630193742737]}
11:35:30.502{'coordinate': [561.0318125219848, 550.4839672881194], 'id': 9}
11:35:30.502{'id': 14, 'coordinate': [1271.6906775650539, 614.1923232057451]}
11:35:30.503{'id': 1, 'coordinate': [461.6680095688576, 615.7591659216406]}
11:35:30.749{'id': 19, 'coordinate': [1248.785415017277, 674.2604780394843]}
11:35:30.750{'id': 1, 'coordinate': [470.02446316407264, 610.2664722918249]}
11:35:30.751{'id': 10, 'coordinate': [885.2578060382342, 516.0715872454464]}
11:35:30.752{'id': 14, 'coordinate': [1268.6127139779783, 604.6778006135896]}
11:35:30.753{'coordinate': [189.6054112059702, 561.3575130894511], 'id': 18}
11:35:30.753{'coordinate': [995.597879481404, 687.1182698524356], 'id': 6}
11:35:30.754{'coordinate': [569.7062955807478, 545.5086940631363], 'id': 9}
11:35:30.754{'coordinate': [573.9351559441968, 400.051999202444], 'id': 20}
11:35:30.754{'id': 16, 'coordinate': [477.6478879877294, 320.4861790476925]}
11:35:30.754{'id': 5, 'coordinate': [1018.7125153593815, 612.1724387232722]}
11:35:30.755{'coordinate': [1275.0641401263144, 725.0142610465642], 'id': 17}
11:35:30.755{'id': 12, 'coordinate': [1258.605756758517, 778.6984687450532]}
11:35:30.755{'id': 13, 'coordinate': [1247.314327209837, 542.8478249752288]}
11:35:30.756{'id': 11, 'coordinate': [608.2389167017528, 418.86762667989086]}
11:35:30.756{'id': 4, 'coordinate': [340.9878759520504, 338.84852281140195]}
11:35:30.757{'coordinate': [262.8408341437491, 563.438031662446], 'id': 3}
11:35:31.096{'coordinate': [196.02253486030915, 569.0269670468671], 'id': 18}
11:35:31.096{'id': 16, 'coordinate': [486.9832458173363, 324.0710213305827]}
11:35:31.097{'id': 4, 'coordinate': [349.7569901511358, 343.6550429833557]}
11:35:31.098{'coordinate': [582.9550098607136, 404.36966469721045], 'id': 20}
11:35:31.098{'id': 11, 'coordinate': [616.758307206089, 413.63121708603484]}
11:35:31.099{'coordinate': [263.46254752527324, 553.4573767505059], 'id': 3}
11:35:31.099{'id': 13, 'coordinate': [1244.634621407901, 533.2135540212298]}
11:35:31.099{'id': 19, 'coordinate': [1245.291358973047, 664.8907623362315]}
11:35:31.099{'id': 1, 'coordinate': [478.3809167592877, 604.7737786620092]}
11:35:31.100{'coordinate': [1282.1241005696593, 717.9321032865022], 'id': 17}
11:35:31.100{'coordinate': [578.3807786395108, 540.5334208381532], 'id': 9}
11:35:31.100{'id': 10, 'coordinate': [876.1498619115523, 511.9429853289085]}
11:35:31.100{'id': 14, 'coordinate': [1265.5347503909027, 595.1632780214342]}
11:35:31.101{'coordinate': [985.6496262480898, 686.1022690621529], 'id': 6}
11:35:31.101{'id': 5, 'coordinate': [1009.0774876268272, 609.4954552356675]}
11:35:31.348{'id': 14, 'coordinate': [1262.456786803827, 585.6487554292787]}
11:35:31.349{'id': 19, 'coordinate': [1241.7973029288169, 655.5210466329788]}
11:35:31.350{'coordinate': [591.9748637772304, 408.6873301919769], 'id': 20}
11:35:31.350{'id': 13, 'coordinate': [1241.954915605965, 523.5792830672308]}
11:35:31.351{'coordinate': [1289.1840610130039, 710.8499455264401], 'id': 17}
11:35:31.352{'coordinate': [202.4396585146481, 576.696421004283], 'id': 18}
11:35:31.352{'coordinate': [975.7013730147756, 685.0862682718703], 'id': 6}
11:35:31.352{'id': 10, 'coordinate': [867.0419177848704, 507.8143834123706]}
11:35:31.352{'id': 11, 'coordinate': [625.2776977104251, 408.3948074921788]}
11:35:31.352{'id': 5, 'coordinate': [999.4424598942728, 606.8184717480627]}
11:35:31.353{'coordinate': [264.0842609067974, 543.4767218385658], 'id': 3}
11:35:31.353{'id': 16, 'coordinate': [496.3186036469432, 327.65586361347295]}
11:35:31.353{'id': 1, 'coordinate': [486.73737035450273, 599.2810850321936]}
11:35:31.353{'id': 4, 'coordinate': [358.5261043502212, 348.4615631553095]}
11:35:31.354{'coordinate': [587.0552616982739, 535.5581476131701], 'id': 9}
11:35:31.594{'id': 13, 'coordinate': [1239.275209804029, 513.9450121132318]}
11:35:31.597{'coordinate': [1296.2440214563487, 703.7677877663781], 'id': 17}
11:35:31.598{'coordinate': [208.85678216898705, 584.365874961699], 'id': 18}
11:35:31.598{'id': 4, 'coordinate': [367.29521854930664, 353.26808332726324]}
11:35:31.599{'id': 10, 'coordinate': [857.9339736581885, 503.6857814958327]}
11:35:31.600{'coordinate': [264.70597428832156, 533.4960669266258], 'id': 3}
11:35:31.600{'id': 1, 'coordinate': [495.0938239497178, 593.7883914023779]}
11:35:31.601{'id': 5, 'coordinate': [989.8074321617185, 604.141488260458]}
11:35:31.602{'id': 16, 'coordinate': [505.6539614765501, 331.2407058963632]}
11:35:31.603{'coordinate': [965.7531197814615, 684.0702674815876], 'id': 6}
11:35:31.607{'id': 14, 'coordinate': [1259.3788232167515, 576.1342328371232]}
11:35:31.613{'id': 19, 'coordinate': [1238.3032468845868, 646.1513309297261]}
11:35:31.617{'coordinate': [595.7297447570369, 530.5828743881871], 'id': 9}
11:35:31.770{'coordinate': [593.5085944434802, 398.80564661864764], 'id': 20}
11:35:31.994{'id': 14, 'coordinate': [1256.3008596296759, 566.6197102449678]}
11:35:31.997{'id': 19, 'coordinate': [1234.8091908403567, 636.7816152264734]}
11:35:31.998{'id': 16, 'coordinate': [514.989319306157, 334.8255481792534]}
11:35:31.998{'id': 4, 'coordinate': [376.0643327483921, 358.074603499217]}
11:35:31.998{'id': 5, 'coordinate': [980.1724044291641, 601.4645047728533]}
11:35:31.999{'coordinate': [265.3276876698457, 523.5154120146857], 'id': 3}
11:35:31.999{'id': 1, 'coordinate': [503.4502775449328, 588.2956977725622]}
11:35:32.000{'coordinate': [604.4042278157999, 525.607601163204], 'id': 9}
11:35:32.000{'id': 10, 'coordinate': [848.8260295315066, 499.5571795792948]}
11:35:32.001{'coordinate': [215.273905823326, 592.0353289191149], 'id': 18}
11:35:32.001{'coordinate': [955.8048665481473, 683.054266691305], 'id': 6}
11:35:32.009{'id': 13, 'coordinate': [1236.5955040020929, 504.3107411592327]}
11:35:32.169{'coordinate': [597.9485809528912, 389.8453720806523], 'id': 20}
11:35:32.416{'coordinate': [265.9494010513699, 513.5347571027456], 'id': 3}
11:35:32.418{'id': 5, 'coordinate': [970.5373766966097, 598.7875212852485]}
11:35:32.421{'coordinate': [221.69102947766493, 599.7047828765309], 'id': 18}
11:35:32.422{'coordinate': [945.8566133148331, 682.0382659010223], 'id': 6}
11:35:32.422{'id': 10, 'coordinate': [839.7180854048247, 495.42857766275694]}
11:35:32.422{'id': 13, 'coordinate': [1233.9157982001568, 494.6764702052336]}
11:35:32.422{'id': 14, 'coordinate': [1253.2228960426003, 557.1051876528123]}
11:35:32.422{'id': 1, 'coordinate': [511.80673114014786, 582.8030041427465]}
11:35:32.423{'id': 16, 'coordinate': [524.3246771357639, 338.41039046214365]}
11:35:32.424{'coordinate': [613.078710874563, 520.6323279382209], 'id': 9}
11:35:32.426{'id': 4, 'coordinate': [384.83344694747746, 362.88112367117077]}
11:35:32.427{'id': 19, 'coordinate': [1231.3151347961266, 627.4118995232207]}
11:35:32.583{'coordinate': [603.06202475629, 381.2516131551598], 'id': 20}
11:35:32.823{'id': 19, 'coordinate': [1227.8210787518965, 618.0421838199679]}
11:35:32.825{'id': 1, 'coordinate': [520.163184735363, 577.3103105129309]}
11:35:32.826{'id': 14, 'coordinate': [1250.1449324555247, 547.5906650606569]}
11:35:32.827{'id': 10, 'coordinate': [830.6101412781428, 491.29997574621905]}
11:35:32.827{'id': 16, 'coordinate': [533.6600349653708, 341.9952327450339]}
11:35:32.828{'coordinate': [266.57111443289403, 503.55410219080557], 'id': 3}
11:35:32.828{'coordinate': [621.753193933326, 515.6570547132378], 'id': 9}
11:35:32.828{'id': 11, 'coordinate': [633.7970882147612, 403.1583978983228]}
11:35:32.828{'id': 13, 'coordinate': [1231.2360923982208, 485.04219925123454]}
11:35:32.829{'coordinate': [228.10815313200385, 607.3742368339468], 'id': 18}
11:35:32.829{'coordinate': [935.9083600815189, 681.0222651107397], 'id': 6}
11:35:32.829{'id': 5, 'coordinate': [960.9023489640554, 596.1105377976438]}
11:35:32.831{'coordinate': [611.848976034487, 386.0254467545422], 'id': 20}
11:35:32.831{'id': 4, 'coordinate': [393.60256114656283, 367.68764384312453]}
11:35:33.062{'coordinate': [630.427676992089, 510.6817814882547], 'id': 9}
11:35:33.063{'coordinate': [267.1928278144182, 493.5734472788655], 'id': 3}
11:35:33.063{'id': 16, 'coordinate': [542.9953927949776, 345.5800750279241]}
11:35:33.064{'id': 13, 'coordinate': [1228.5563865962847, 475.40792829723546]}
11:35:33.065{'coordinate': [925.9601068482048, 680.006264320457], 'id': 6}
11:35:33.065{'id': 14, 'coordinate': [1247.066968868449, 538.0761424685014]}
11:35:33.065{'id': 5, 'coordinate': [951.267321231501, 593.4335543100391]}
11:35:33.066{'id': 1, 'coordinate': [528.519638330578, 571.8176168831152]}
11:35:33.067{'coordinate': [234.52527678634277, 615.0436907913628], 'id': 18}
11:35:33.067{'id': 10, 'coordinate': [821.5021971514609, 487.17137382968116]}
11:35:33.068{'id': 19, 'coordinate': [1224.3270227076664, 608.6724681167152]}
11:35:33.072{'id': 4, 'coordinate': [402.37167534564827, 372.4941640150783]}
11:35:33.210{'coordinate': [618.3563641962531, 378.43243027147656], 'id': 20}
11:35:33.428{'id': 10, 'coordinate': [812.394253024779, 483.04277191314327]}
11:35:33.439{'coordinate': [916.0118536148906, 678.9902635301744], 'id': 6}
11:35:33.440{'coordinate': [267.81454119594235, 483.59279236692544], 'id': 3}
11:35:33.440{'id': 5, 'coordinate': [941.6322934989466, 590.7565708224344]}
11:35:33.442{'id': 14, 'coordinate': [1243.9890052813735, 528.561619876346]}
11:35:33.442{'id': 4, 'coordinate': [411.1407895447337, 377.30068418703206]}
11:35:33.443{'id': 13, 'coordinate': [1225.8766807943487, 465.7736573432364]}
11:35:33.443{'id': 16, 'coordinate': [552.3307506245845, 349.16491731081436]}
11:35:33.444{'coordinate': [240.9424004406817, 622.7131447487787], 'id': 18}
11:35:33.444{'coordinate': [639.102160050852, 505.70650826327164], 'id': 9}
11:35:33.444{'id': 1, 'coordinate': [536.876091925793, 566.3249232532995]}
11:35:33.446{'id': 19, 'coordinate': [1220.8329666634363, 599.3027524134625]}
11:35:33.587{'coordinate': [621.672708063327, 368.99835038230236], 'id': 20}
11:35:33.829{'coordinate': [268.4362545774665, 473.6121374549854], 'id': 3}
11:35:33.830{'id': 4, 'coordinate': [419.90990374381914, 382.1072043589858]}
11:35:33.831{'coordinate': [247.35952409502062, 630.3825987061947], 'id': 18}
11:35:33.831{'coordinate': [906.0636003815764, 677.9742627398917], 'id': 6}
11:35:33.831{'id': 13, 'coordinate': [1223.1969749924126, 456.1393863892373]}
11:35:33.832{'id': 11, 'coordinate': [642.3164787190973, 397.92198830446677]}
11:35:33.832{'id': 1, 'coordinate': [545.2325455210081, 560.8322296234838]}
11:35:33.833{'coordinate': [630.2888176169017, 374.07404306023307], 'id': 20}
11:35:33.833{'id': 10, 'coordinate': [803.2863088980971, 478.9141699966054]}
11:35:33.833{'id': 19, 'coordinate': [1217.3389106192062, 589.9330367102098]}
11:35:33.834{'id': 14, 'coordinate': [1240.9110416942979, 519.0470972841905]}
11:35:33.834{'id': 5, 'coordinate': [931.9972657663923, 588.0795873348296]}
11:35:33.835{'coordinate': [647.7766431096151, 500.73123503828856], 'id': 9}
11:35:33.835{'id': 16, 'coordinate': [561.6661084541914, 352.7497595937046]}
11:35:34.064{'id': 1, 'coordinate': [553.5889991162231, 555.3395359936682]}
11:35:34.065{'id': 19, 'coordinate': [1213.8448545749761, 580.563321006957]}
11:35:34.067{'id': 10, 'coordinate': [794.1783647714152, 474.7855680800675]}
11:35:34.067{'id': 16, 'coordinate': [571.0014662837983, 356.33460187659483]}
11:35:34.067{'id': 4, 'coordinate': [428.6790179429046, 386.9137245309396]}
11:35:34.068{'id': 14, 'coordinate': [1237.8330781072223, 509.53257469203504]}
11:35:34.068{'id': 5, 'coordinate': [922.3622380338379, 585.4026038472249]}
11:35:34.069{'coordinate': [253.77664774935954, 638.0520526636107], 'id': 18}
11:35:34.069{'coordinate': [269.0579679589907, 463.6314825430453], 'id': 3}
11:35:34.069{'coordinate': [656.4511261683781, 495.7559618133055], 'id': 9}
11:35:34.069{'coordinate': [896.1153471482622, 676.9582619496091], 'id': 6}
11:35:34.071{'id': 13, 'coordinate': [1220.5172691904766, 446.5051154352382]}
11:35:34.208{'coordinate': [634.0641526858371, 364.81408382072954], 'id': 20}
11:35:34.451{'coordinate': [269.67968134051483, 453.65082763110524], 'id': 3}
11:35:34.451{'coordinate': [665.1256092271411, 490.7806885883224], 'id': 9}
11:35:34.451{'id': 19, 'coordinate': [1210.350798530746, 571.1936053037043]}
11:35:34.452{'id': 11, 'coordinate': [650.8358692234334, 392.68557871061074]}
11:35:34.452{'id': 14, 'coordinate': [1234.7551145201467, 500.0180520998796]}
11:35:34.452{'id': 1, 'coordinate': [561.9454527114382, 549.8468423638525]}
11:35:34.452{'id': 5, 'coordinate': [912.7272103012835, 582.7256203596202]}
11:35:34.453{'coordinate': [642.5889332967323, 370.0417138321311], 'id': 20}
11:35:34.453{'id': 4, 'coordinate': [437.44813214198996, 391.72024470289335]}
11:35:34.454{'id': 16, 'coordinate': [580.3368241134052, 359.91944415948507]}
11:35:34.455{'coordinate': [886.167093914948, 675.9422611593264], 'id': 6}
11:35:34.455{'id': 10, 'coordinate': [785.0704206447333, 470.6569661635296]}
11:35:34.455{'id': 13, 'coordinate': [1217.8375633885405, 436.87084448123915]}
11:35:34.456{'coordinate': [260.19377140369846, 645.7215066210266], 'id': 18}
11:35:34.698{'id': 19, 'coordinate': [1206.856742486516, 561.8238896004516]}
11:35:34.699{'id': 10, 'coordinate': [775.9624765180514, 466.5283642469917]}
11:35:34.701{'id': 14, 'coordinate': [1231.677150933071, 490.5035295077241]}
11:35:34.702{'id': 16, 'coordinate': [589.6721819430121, 363.5042864423753]}
11:35:34.703{'coordinate': [270.301394722039, 443.6701727191652], 'id': 3}
11:35:34.703{'coordinate': [673.8000922859042, 485.8054153633393], 'id': 9}
11:35:34.703{'id': 5, 'coordinate': [903.0921825687292, 580.0486368720154]}
11:35:34.704{'coordinate': [266.6108950580374, 653.3909605784426], 'id': 18}
11:35:34.704{'id': 13, 'coordinate': [1215.1578575866045, 427.23657352724007]}
11:35:34.705{'id': 4, 'coordinate': [446.21724634107534, 396.5267648748471]}
11:35:34.706{'coordinate': [876.2188406816339, 674.9262603690438], 'id': 6}
11:35:34.706{'id': 1, 'coordinate': [570.3019063066532, 544.3541487340368]}
11:35:34.851{'coordinate': [646.7236287140564, 360.93653432780724], 'id': 20}
11:35:35.079{'coordinate': [270.92310810356315, 433.6895178072251], 'id': 3}
11:35:35.079{'id': 14, 'coordinate': [1228.5991873459955, 480.98900691556867]}
11:35:35.079{'id': 1, 'coordinate': [578.6583599018683, 538.8614551042211]}
11:35:35.079{'id': 5, 'coordinate': [893.4571548361748, 577.3716533844107]}
11:35:35.080{'coordinate': [682.4745753446672, 480.8301421383562], 'id': 9}
11:35:35.081{'id': 10, 'coordinate': [766.8545323913695, 462.3997623304538]}
11:35:35.081{'id': 13, 'coordinate': [1212.4781517846684, 417.602302573241]}
11:35:35.082{'id': 16, 'coordinate': [599.007539772619, 367.08912872526554]}
11:35:35.082{'id': 4, 'coordinate': [454.9863605401607, 401.3332850468009]}
11:35:35.083{'coordinate': [866.2705874483197, 673.9102595787613], 'id': 6}
11:35:35.083{'id': 19, 'coordinate': [1203.3626864422858, 552.4541738971989]}
11:35:35.085{'coordinate': [273.0280187123763, 661.0604145358586], 'id': 18}
11:35:35.200{'coordinate': [645.7563310789419, 350.9834275120887], 'id': 20}
11:35:35.460{'id': 13, 'coordinate': [1209.7984459827323, 407.9680316192419]}
11:35:35.461{'id': 19, 'coordinate': [1199.8686303980558, 543.0844581939461]}
11:35:35.462{'coordinate': [856.3223342150055, 672.8942587884786], 'id': 6}
11:35:35.462{'id': 16, 'coordinate': [608.3428976022259, 370.6739710081558]}
11:35:35.463{'coordinate': [691.1490584034302, 475.85486891337314], 'id': 9}
11:35:35.463{'id': 5, 'coordinate': [883.8221271036205, 574.694669896806]}
11:35:35.464{'coordinate': [271.5448214850873, 423.70886289528505], 'id': 3}
11:35:35.464{'id': 10, 'coordinate': [757.7465882646876, 458.27116041391594]}
11:35:35.464{'id': 4, 'coordinate': [463.7554747392461, 406.13980521875465]}
11:35:35.465{'id': 11, 'coordinate': [659.3552597277695, 387.4491691167547]}
11:35:35.466{'id': 1, 'coordinate': [587.0148134970833, 533.3687614744055]}
11:35:35.471{'coordinate': [654.1082830390569, 356.48296371580005], 'id': 20}
11:35:35.471{'id': 14, 'coordinate': [1225.5212237589199, 471.4744843234132]}
11:35:35.726{'id': 5, 'coordinate': [874.1870993710661, 572.0176864092012]}
11:35:35.727{'id': 10, 'coordinate': [748.6386441380057, 454.14255849737805]}
11:35:35.727{'id': 19, 'coordinate': [1196.3745743538257, 533.7147424906934]}
11:35:35.729{'coordinate': [272.16653486661147, 413.728207983345], 'id': 3}
11:35:35.729{'coordinate': [699.8235414621932, 470.87959568839005], 'id': 9}
11:35:35.729{'id': 1, 'coordinate': [595.3712670922984, 527.8760678445898]}
11:35:35.730{'coordinate': [846.3740809816913, 671.878257998196], 'id': 6}
