12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:38.309{'coordinate': [1172.9040592185393, 609.3446130813321], 'id': 17}
12:40:38.309{'coordinate': [487.7995081062626, 387.76825768047945], 'id': 19}
12:40:38.309{'id': 4, 'coordinate': [180.79731570894455, 592.380570006701]}
12:40:38.311{'coordinate': [443.92670138753124, 632.6640762718669], 'id': 12}
12:40:38.311{'id': 10, 'coordinate': [1222.3769866253251, 674.6170033692233]}
12:40:38.311{'id': 13, 'coordinate': [142.91043887586028, 516.5223946561853]}
12:40:38.311{'id': 2, 'coordinate': [347.420696293641, 287.9403528827052]}
12:40:38.312{'coordinate': [1106.6189966436195, 653.0084783807451], 'id': 11}
12:40:38.312{'coordinate': [183.0941067072118, 355.8446800825827], 'id': 5}
12:40:38.312{'id': 14, 'coordinate': [952.9009942227464, 691.7643440968661]}
12:40:38.313{'coordinate': [526.3517114557076, 479.89857641228843], 'id': 6}
12:40:38.313{'id': 15, 'coordinate': [1104.053683609243, 601.5802626615531]}
12:40:38.313{'id': 18, 'coordinate': [326.81395264781287, 568.9195874997927]}
12:40:38.313{'id': 9, 'coordinate': [1140.433525146696, 767.0657802718235]}
12:40:38.314{'id': 1, 'coordinate': [1110.220667588866, 737.4573876726735]}
12:40:38.314{'id': 20, 'coordinate': [255.98814443230594, 300.81305704935556]}
12:40:38.314{'id': 3, 'coordinate': [138.0024317446353, 426.10213334011206]}
12:40:38.314{'id': 8, 'coordinate': [488.1171590541906, 560.628387968454]}
12:40:38.321{'id': 16, 'coordinate': [422.6363442399436, 325.04242211159374]}
12:40:38.549{'coordinate': [191.16019865977046, 361.75553117298153], 'id': 5}
12:40:38.551{'id': 10, 'coordinate': [1219.8721668349094, 664.9357907479892]}
12:40:38.551{'id': 18, 'coordinate': [325.7821951867998, 558.9729560829941]}
12:40:38.551{'id': 2, 'coordinate': [346.110516797721, 297.854152844802]}
12:40:38.551{'id': 3, 'coordinate': [142.8075739048653, 417.33226396708375]}
12:40:38.551{'id': 4, 'coordinate': [188.90598048427353, 586.5282580224217]}
12:40:38.551{'id': 8, 'coordinate': [478.8321089690097, 556.9151892240179]}
12:40:38.551{'id': 9, 'coordinate': [1139.1898973302652, 757.1434121142615]}
12:40:38.552{'coordinate': [1115.944558980238, 649.3982308676458], 'id': 11}
12:40:38.552{'coordinate': [1175.8843426570238, 618.8901832909264], 'id': 17}
12:40:38.552{'id': 14, 'coordinate': [956.3853772518152, 682.3910269195411]}
12:40:38.552{'id': 1, 'coordinate': [1120.0313986354715, 735.5210105577571]}
12:40:38.553{'coordinate': [453.9258982815392, 632.7908101460337], 'id': 12}
12:40:38.553{'coordinate': [478.5301306270013, 391.52040921619385], 'id': 19}
12:40:38.553{'coordinate': [535.4002491051701, 484.15580161261056], 'id': 6}
12:40:38.553{'id': 15, 'coordinate': [1101.7918205400144, 591.8394220686648]}
12:40:38.553{'id': 16, 'coordinate': [416.58942232449374, 333.0070147156415]}
12:40:38.554{'id': 13, 'coordinate': [152.85190888154196, 515.442036323903]}
12:40:38.554{'id': 20, 'coordinate': [259.91587724512243, 310.0094104000661]}
12:40:38.555{'coordinate': [348.9314717032832, 650.2317856053485], 'id': 7}
12:40:38.802{'id': 15, 'coordinate': [1099.5299574707858, 582.0985814757765]}
12:40:38.810{'coordinate': [199.2262906123291, 367.66638226338034], 'id': 5}
12:40:38.810{'coordinate': [463.9250951755472, 632.9175440202005], 'id': 12}
12:40:38.811{'coordinate': [350.56538671034104, 640.3661725098682], 'id': 7}
12:40:38.811{'coordinate': [544.4487867546327, 488.4130268129327], 'id': 6}
12:40:38.811{'id': 14, 'coordinate': [959.869760280884, 673.0177097422161]}
12:40:38.811{'id': 3, 'coordinate': [147.61271606509533, 408.56239459405543]}
12:40:38.811{'id': 9, 'coordinate': [1137.9462695138345, 747.2210439566995]}
12:40:38.813{'id': 13, 'coordinate': [162.79337888722364, 514.3616779916208]}
12:40:38.813{'id': 4, 'coordinate': [197.0146452596025, 580.6759460381425]}
12:40:38.813{'id': 8, 'coordinate': [469.5470588838288, 553.2019904795818]}
12:40:38.814{'coordinate': [1125.2701213168566, 645.7879833545464], 'id': 11}
12:40:38.814{'coordinate': [469.26075314774005, 395.27256075190826], 'id': 19}
12:40:38.814{'id': 1, 'coordinate': [1129.842129682077, 733.5846334428406]}
12:40:38.815{'id': 16, 'coordinate': [410.54250040904395, 340.97160731968927]}
12:40:38.815{'id': 18, 'coordinate': [324.75043772578675, 549.0263246661955]}
12:40:38.815{'id': 20, 'coordinate': [263.8436100579389, 319.2057637507766]}
12:40:38.816{'coordinate': [1178.8646260955084, 628.4357535005207], 'id': 17}
12:40:38.816{'id': 10, 'coordinate': [1217.3673470444937, 655.2545781267552]}
12:40:38.817{'id': 2, 'coordinate': [344.800337301801, 307.7679528068988]}
12:40:39.052{'id': 10, 'coordinate': [1214.862527254078, 645.5733655055211]}
12:40:39.052{'id': 14, 'coordinate': [963.3541433099527, 663.6443925648911]}
12:40:39.052{'id': 3, 'coordinate': [152.41785822532535, 399.7925252210271]}
12:40:39.053{'id': 16, 'coordinate': [404.49557849359417, 348.93619992373704]}
12:40:39.054{'id': 15, 'coordinate': [1097.2680944015572, 572.3577408828883]}
12:40:39.055{'coordinate': [459.9913756684788, 399.02471228762266], 'id': 19}
12:40:39.056{'coordinate': [1181.844909533993, 637.981323710115], 'id': 17}
12:40:39.056{'coordinate': [473.9242920695552, 633.0442778943673], 'id': 12}
12:40:39.056{'id': 20, 'coordinate': [267.7713428707554, 328.40211710148714]}
12:40:39.056{'id': 2, 'coordinate': [343.490157805881, 317.6817527689956]}
12:40:39.058{'coordinate': [352.1993017173989, 630.5005594143879], 'id': 7}
12:40:39.058{'coordinate': [553.4973244040953, 492.6702520132548], 'id': 6}
12:40:39.058{'id': 18, 'coordinate': [323.7186802647737, 539.0796932493969]}
12:40:39.059{'id': 13, 'coordinate': [172.7348488929053, 513.2813196593386]}
12:40:39.059{'id': 4, 'coordinate': [205.12331003493148, 574.8236340538632]}
12:40:39.061{'coordinate': [207.29238256488776, 373.57723335377915], 'id': 5}
12:40:39.062{'coordinate': [1134.5956836534751, 642.1777358414471], 'id': 11}
12:40:39.062{'id': 8, 'coordinate': [460.2620087986479, 549.4887917351457]}
12:40:39.217{'id': 9, 'coordinate': [1139.1898973302652, 757.1434121142615]}
12:40:39.450{'id': 10, 'coordinate': [1212.3577074636623, 635.892152884287]}
12:40:39.451{'coordinate': [450.7219981892175, 402.77686382333707], 'id': 19}
12:40:39.451{'id': 1, 'coordinate': [1139.6528607286825, 731.6482563279243]}
12:40:39.451{'id': 9, 'coordinate': [1137.9462695138345, 747.2210439566995]}
12:40:39.452{'id': 14, 'coordinate': [966.8385263390215, 654.271075387566]}
12:40:39.452{'id': 20, 'coordinate': [271.6990756835719, 337.59847045219766]}
12:40:39.452{'id': 4, 'coordinate': [213.23197481026045, 568.971322069584]}
12:40:39.453{'coordinate': [353.83321672445675, 620.6349463189076], 'id': 7}
12:40:39.453{'id': 8, 'coordinate': [450.976958713467, 545.7755929907096]}
12:40:39.454{'coordinate': [1143.9212459900937, 638.5674883283477], 'id': 11}
12:40:39.454{'id': 16, 'coordinate': [398.4486565781443, 356.9007925277848]}
12:40:39.455{'id': 15, 'coordinate': [1095.0062313323285, 562.61690029]}
12:40:39.455{'id': 18, 'coordinate': [322.68692280376064, 529.1330618325983]}
12:40:39.455{'id': 2, 'coordinate': [342.179978309961, 327.59555273109237]}
12:40:39.456{'coordinate': [483.92348896356316, 633.1710117685341], 'id': 12}
12:40:39.456{'coordinate': [562.5458620535578, 496.92747721357694], 'id': 6}
12:40:39.456{'id': 3, 'coordinate': [157.22300038555537, 391.0226558479988]}
12:40:39.457{'coordinate': [1184.8251929724775, 647.5268939197093], 'id': 17}
12:40:39.458{'coordinate': [215.3584745174464, 379.48808444417796], 'id': 5}
12:40:39.458{'id': 13, 'coordinate': [182.67631889858697, 512.2009613270563]}
12:40:39.691{'id': 18, 'coordinate': [321.6551653427476, 519.1864304157997]}
12:40:39.694{'id': 2, 'coordinate': [340.86979881404096, 337.50935269318916]}
12:40:39.695{'coordinate': [571.5943997030204, 501.18470241389906], 'id': 6}
12:40:39.695{'id': 14, 'coordinate': [970.3229093680903, 644.897758210241]}
12:40:39.697{'coordinate': [223.42456647000506, 385.39893553457676], 'id': 5}
12:40:39.697{'id': 13, 'coordinate': [192.61778890426865, 511.12060299477406]}
12:40:39.697{'id': 16, 'coordinate': [392.40173466269454, 364.86538513183257]}
12:40:39.697{'id': 4, 'coordinate': [221.34063958558943, 563.1190100853047]}
12:40:39.698{'coordinate': [441.45262070995625, 406.5290153590514], 'id': 19}
12:40:39.698{'coordinate': [493.92268585757114, 633.2977456427009], 'id': 12}
12:40:39.698{'id': 10, 'coordinate': [1209.8528876732466, 626.210940263053]}
12:40:39.699{'id': 15, 'coordinate': [1092.7443682631, 552.8760596971117]}
12:40:39.699{'id': 20, 'coordinate': [275.6268084963884, 346.7948238029082]}
12:40:39.699{'id': 3, 'coordinate': [162.02814254578539, 382.2527864749705]}
12:40:39.700{'coordinate': [355.4671317315146, 610.7693332234273], 'id': 7}
12:40:39.701{'coordinate': [1153.2468083267122, 634.9572408152484], 'id': 11}
12:40:39.701{'id': 8, 'coordinate': [441.6919086282861, 542.0623942462735]}
12:40:39.702{'coordinate': [1187.805476410962, 657.0724641293036], 'id': 17}
12:40:39.828{'id': 9, 'coordinate': [1139.1898973302652, 757.1434121142615]}
12:40:40.063{'coordinate': [1190.7857598494465, 666.6180343388979], 'id': 17}
12:40:40.064{'id': 14, 'coordinate': [973.8072923971591, 635.524441032916]}
12:40:40.064{'id': 9, 'coordinate': [1137.9462695138345, 747.2210439566995]}
12:40:40.067{'coordinate': [432.183243230695, 410.28116689476576], 'id': 19}
12:40:40.067{'id': 18, 'coordinate': [320.6234078817345, 509.23979899900115]}
12:40:40.068{'coordinate': [1162.5723706633307, 631.346993302149], 'id': 11}
12:40:40.068{'id': 10, 'coordinate': [1207.348067882831, 616.5297276418189]}
12:40:40.068{'id': 16, 'coordinate': [386.35481274724475, 372.82997773588033]}
12:40:40.068{'id': 3, 'coordinate': [166.8332847060154, 373.4829171019422]}
12:40:40.069{'id': 13, 'coordinate': [202.55925890995033, 510.0402446624918]}
12:40:40.069{'id': 20, 'coordinate': [279.55454130920486, 355.9911771536187]}
12:40:40.069{'id': 4, 'coordinate': [229.4493043609184, 557.2666981010254]}
12:40:40.070{'coordinate': [231.4906584225637, 391.3097866249756], 'id': 5}
12:40:40.070{'coordinate': [357.10104673857245, 600.903720127947], 'id': 7}
12:40:40.070{'id': 1, 'coordinate': [1149.463591775288, 729.7118792130078]}
12:40:40.074{'id': 8, 'coordinate': [432.4068585431052, 538.3491955018374]}
12:40:40.076{'id': 15, 'coordinate': [1090.4825051938712, 543.1352191042234]}
12:40:40.076{'id': 2, 'coordinate': [339.55961931812095, 347.42315265528595]}
12:40:40.077{'coordinate': [580.6429373524829, 505.4419276142212], 'id': 6}
12:40:40.078{'coordinate': [503.9218827515791, 633.4244795168677], 'id': 12}
12:40:40.292{'coordinate': [358.7349617456303, 591.0381070324668], 'id': 7}
12:40:40.293{'id': 3, 'coordinate': [171.63842686624542, 364.71304772891386]}
12:40:40.294{'coordinate': [513.921079645587, 633.5512133910345], 'id': 12}
12:40:40.295{'id': 20, 'coordinate': [283.4822741220214, 365.18753050432923]}
12:40:40.295{'id': 2, 'coordinate': [338.24943982220094, 357.33695261738274]}
12:40:40.295{'id': 8, 'coordinate': [423.1218084579243, 534.6359967574012]}
12:40:40.296{'coordinate': [1171.8979329999493, 627.7367457890497], 'id': 11}
12:40:40.296{'coordinate': [239.55675037512236, 397.2206377153744], 'id': 5}
12:40:40.297{'coordinate': [422.9138657514337, 414.03331843048016], 'id': 19}
12:40:40.297{'coordinate': [589.6914750019455, 509.6991528145433], 'id': 6}
12:40:40.297{'id': 10, 'coordinate': [1204.8432480924153, 606.8485150205848]}
12:40:40.297{'id': 13, 'coordinate': [212.500728915632, 508.9598863302095]}
12:40:40.297{'id': 4, 'coordinate': [237.55796913624738, 551.4143861167462]}
12:40:40.299{'id': 15, 'coordinate': [1088.2206421246426, 533.3943785113352]}
12:40:40.299{'id': 16, 'coordinate': [380.30789083179496, 380.7945703399281]}
12:40:40.300{'id': 18, 'coordinate': [319.59165042072146, 499.2931675822026]}
12:40:40.301{'id': 14, 'coordinate': [977.2916754262279, 626.151123855591]}
12:40:40.302{'coordinate': [1193.766043287931, 676.1636045484922], 'id': 17}
12:40:40.471{'id': 9, 'coordinate': [1127.9470264328033, 747.0980081633368]}
12:40:40.706{'coordinate': [247.622842327681, 403.1314888057732], 'id': 5}
12:40:40.711{'coordinate': [413.64448827217245, 417.7854699661945], 'id': 19}
12:40:40.711{'id': 2, 'coordinate': [336.93926032628093, 367.2507525794795]}
12:40:40.712{'id': 15, 'coordinate': [1085.958779055414, 523.6535379184469]}
12:40:40.712{'id': 8, 'coordinate': [413.8367583727434, 530.9227980129651]}
12:40:40.713{'id': 14, 'coordinate': [980.7760584552967, 616.777806678266]}
12:40:40.713{'id': 1, 'coordinate': [1159.2743228218935, 727.7755020980915]}
12:40:40.714{'coordinate': [598.740012651408, 513.9563780148654], 'id': 6}
12:40:40.714{'id': 10, 'coordinate': [1202.3384283019996, 597.1673023993508]}
12:40:40.714{'id': 4, 'coordinate': [245.66663391157635, 545.5620741324669]}
12:40:40.714{'id': 9, 'coordinate': [1126.8983253457168, 737.1531488868088]}
12:40:40.715{'coordinate': [360.36887675268815, 581.1724939369865], 'id': 7}
12:40:40.715{'id': 3, 'coordinate': [176.44356902647544, 355.94317835588555]}
12:40:40.716{'coordinate': [1181.2234953365678, 624.1264982759503], 'id': 11}
12:40:40.716{'coordinate': [523.920276539595, 633.6779472652013], 'id': 12}
12:40:40.716{'id': 16, 'coordinate': [374.2609689163452, 388.75916294397587]}
12:40:40.717{'id': 13, 'coordinate': [222.4421989213137, 507.8795279979272]}
12:40:40.718{'id': 18, 'coordinate': [318.5598929597084, 489.3465361654041]}
12:40:40.719{'coordinate': [1196.7463267264156, 685.7091747580865], 'id': 17}
12:40:40.723{'id': 20, 'coordinate': [287.41000693483795, 374.38388385503976]}
12:40:40.967{'id': 9, 'coordinate': [1125.8496242586302, 727.2082896102809]}
12:40:40.968{'coordinate': [607.7885503008706, 518.2136032151876], 'id': 6}
12:40:40.968{'id': 14, 'coordinate': [984.2604414843655, 607.4044895009409]}
12:40:40.968{'id': 3, 'coordinate': [181.2487111867055, 347.17330898285724]}
12:40:40.969{'id': 2, 'coordinate': [335.6290808303609, 377.1645525415763]}
12:40:40.970{'coordinate': [255.68893428023966, 409.042339896172], 'id': 5}
12:40:40.970{'coordinate': [362.002791759746, 571.3068808415062], 'id': 7}
12:40:40.970{'coordinate': [404.3751107929112, 421.5376215019089], 'id': 19}
12:40:40.970{'coordinate': [533.9194734336029, 633.8046811393681], 'id': 12}
12:40:40.970{'id': 16, 'coordinate': [368.2140470008954, 396.72375554802363]}
12:40:40.970{'id': 4, 'coordinate': [253.77529868690533, 539.7097621481877]}
12:40:40.971{'id': 15, 'coordinate': [1083.6969159861853, 513.9126973255586]}
12:40:40.971{'id': 8, 'coordinate': [404.5517082875625, 527.209599268529]}
12:40:40.972{'id': 13, 'coordinate': [232.38366892699537, 506.7991696656449]}
12:40:40.972{'id': 1, 'coordinate': [1169.085053868499, 725.839124983175]}
12:40:40.972{'id': 20, 'coordinate': [291.33773974765444, 383.5802372057503]}
12:40:40.973{'coordinate': [1199.7266101649002, 695.2547449676808], 'id': 17}
12:40:40.973{'id': 18, 'coordinate': [317.52813549869535, 479.39990474860554]}
12:40:41.149{'id': 10, 'coordinate': [1204.8432480924153, 606.8485150205848]}
12:40:41.388{'id': 15, 'coordinate': [1081.4350529169567, 504.17185673267034]}
12:40:41.400{'coordinate': [395.1057333136499, 425.28977303762326], 'id': 19}
12:40:41.401{'id': 18, 'coordinate': [316.4963780376823, 469.453273331807]}
12:40:41.402{'coordinate': [616.8370879503332, 522.4708284155098], 'id': 6}
12:40:41.402{'id': 8, 'coordinate': [395.2666582023816, 523.4964005240929]}
12:40:41.403{'id': 2, 'coordinate': [334.3189013344409, 387.0783525036731]}
12:40:41.403{'id': 3, 'coordinate': [186.0538533469355, 338.4034396098289]}
12:40:41.403{'id': 4, 'coordinate': [261.8839634622343, 533.8574501639084]}
12:40:41.404{'coordinate': [263.75502623279834, 414.9531909865708], 'id': 5}
12:40:41.404{'coordinate': [363.63670676680385, 561.4412677460259], 'id': 7}
12:40:41.404{'id': 16, 'coordinate': [362.1671250854456, 404.6883481520714]}
12:40:41.405{'coordinate': [1202.7068936033847, 704.8003151772751], 'id': 17}
12:40:41.405{'coordinate': [543.9186703276108, 633.9314150135349], 'id': 12}
12:40:41.405{'id': 13, 'coordinate': [242.32513893267705, 505.7188113333626]}
12:40:41.405{'id': 20, 'coordinate': [295.2654725604709, 392.7765905564608]}
12:40:41.406{'id': 14, 'coordinate': [987.7448245134343, 598.0311723236159]}
12:40:41.410{'id': 9, 'coordinate': [1124.8009231715437, 717.2634303337529]}
12:40:41.418{'id': 1, 'coordinate': [1178.8957849151045, 723.9027478682585]}
12:40:41.578{'id': 10, 'coordinate': [1207.348067882831, 616.5297276418189]}
12:40:41.818{'coordinate': [365.2706217738617, 551.5756546505456], 'id': 7}
12:40:41.818{'id': 8, 'coordinate': [385.9816081172007, 519.7832017796568]}
12:40:41.818{'id': 9, 'coordinate': [1123.7522220844571, 707.318571057225]}
12:40:41.819{'coordinate': [271.821118185357, 420.8640420769696], 'id': 5}
12:40:41.820{'coordinate': [625.8856255997957, 526.728053615832], 'id': 6}
12:40:41.822{'id': 15, 'coordinate': [1079.173189847728, 494.43101613978206]}
12:40:41.822{'id': 18, 'coordinate': [315.46462057666923, 459.50664191500846]}
12:40:41.822{'id': 2, 'coordinate': [333.0087218385209, 396.9921524657699]}
12:40:41.824{'id': 13, 'coordinate': [252.26660893835873, 504.63845300108034]}
12:40:41.824{'id': 16, 'coordinate': [356.1202031699958, 412.65294075611916]}
12:40:41.825{'coordinate': [385.83635583438866, 429.0419245733376], 'id': 19}
12:40:41.825{'id': 14, 'coordinate': [991.2292075425031, 588.6578551462909]}
12:40:41.826{'id': 3, 'coordinate': [190.85899550716556, 329.6335702368006]}
12:40:41.828{'id': 4, 'coordinate': [269.9926282375633, 528.0051381796292]}
12:40:41.829{'coordinate': [553.9178672216187, 634.0581488877017], 'id': 12}
12:40:41.830{'id': 20, 'coordinate': [299.19320537328747, 401.9729439071713]}
12:40:41.955{'coordinate': [1205.6871770418693, 714.3458853868696], 'id': 17}
12:40:41.989{'id': 10, 'coordinate': [1209.8528876732466, 626.210940263053]}
12:40:42.222{'id': 9, 'coordinate': [1122.7035209973706, 697.373711780697]}
12:40:42.223{'coordinate': [279.8872101379157, 426.7748931673684], 'id': 5}
12:40:42.224{'coordinate': [366.90453678091956, 541.7100415550653], 'id': 7}
12:40:42.224{'id': 16, 'coordinate': [350.07328125454603, 420.61753336016693]}
12:40:42.224{'id': 8, 'coordinate': [376.6965580320198, 516.0700030352207]}
12:40:42.225{'coordinate': [634.9341632492583, 530.9852788161542], 'id': 6}
12:40:42.225{'id': 15, 'coordinate': [1076.9113267784994, 484.6901755468938]}
12:40:42.225{'id': 18, 'coordinate': [314.4328631156562, 449.5600104982099]}
12:40:42.226{'id': 14, 'coordinate': [994.7135905715719, 579.2845379689659]}
12:40:42.226{'id': 2, 'coordinate': [331.6985423426009, 406.9059524278667]}
12:40:42.226{'id': 4, 'coordinate': [278.10129301289226, 522.1528261953499]}
